customer_id,invited,late_payments_prior_90d,late_payments_90d,tenure_months,plan
cust02614,0,4,2,17,basic
cust02615,0,1,2,20,basic
cust02616,1,1,1,74,standard
cust02617,1,0,1,50,standard
cust02618,1,1,0,103,basic
cust02619,0,1,0,9,basic
cust02620,1,0,0,47,basic
cust02621,1,1,3,87,basic
cust02622,1,4,3,62,standard
cust02623,0,2,1,42,standard
cust02624,0,0,0,76,premium
cust02625,0,0,0,37,standard
cust02626,1,2,0,74,basic
cust02627,1,0,1,120,premium
cust02628,0,0,1,75,standard
cust02629,1,0,0,32,premium
cust02630,0,2,1,62,standard
cust02631,1,0,5,90,basic
cust02632,1,0,0,40,premium
cust02633,1,1,0,53,standard
cust02634,1,0,0,74,premium
cust02635,0,2,1,9,premium
cust02636,0,1,4,8,basic
cust02637,1,0,0,97,basic
cust02638,1,0,0,99,standard
cust02639,1,2,3,83,basic
cust02640,1,0,0,100,basic
cust02641,0,1,2,101,basic
cust02642,0,2,0,104,premium
cust02643,0,0,0,42,basic
cust02644,1,5,1,5,standard
cust02645,1,0,0,97,basic
cust02646,1,2,1,40,premium
cust02647,1,0,0,85,premium
cust02648,1,1,1,67,standard
cust02649,0,2,2,5,basic
cust02650,1,0,0,24,basic
cust02651,0,1,1,94,standard
cust02652,1,2,3,115,premium
cust02653,1,0,1,76,basic
cust02654,1,1,0,88,standard
cust02655,1,1,0,57,basic
cust02656,1,3,1,15,basic
cust02657,0,3,5,81,basic
cust02658,1,1,0,35,standard
cust02659,1,1,0,14,standard
cust02660,1,2,2,38,basic
cust02661,0,1,1,113,basic
cust02662,1,0,0,78,basic
cust02663,0,1,0,7,basic
cust02664,0,2,3,36,basic
cust02665,0,3,0,65,basic
cust02666,1,0,0,110,basic
cust02667,0,2,1,12,premium
cust02668,0,4,2,23,basic
cust02669,1,1,1,48,standard
cust02670,1,0,0,66,basic
cust02671,1,1,2,12,basic
cust02672,0,0,0,27,premium
cust02673,0,0,1,63,basic
cust02674,0,1,1,56,standard
cust02675,0,0,1,71,basic
cust02676,1,4,1,68,basic
cust02677,1,1,1,48,basic
cust02678,1,0,0,52,basic
cust02679,1,2,0,2,basic
cust02680,1,0,1,82,basic
cust02681,1,0,2,36,standard
cust02682,1,0,0,41,basic
cust02683,1,1,0,11,standard
cust02684,1,3,3,37,basic
cust02685,1,1,0,34,standard
cust02686,0,0,0,98,basic
cust02687,0,0,1,105,basic
cust02688,0,1,0,69,basic
cust02689,0,0,1,110,standard
cust02690,1,1,0,22,premium
cust02691,1,1,0,24,basic
cust02692,0,3,0,35,standard
cust02693,0,0,0,111,basic
cust02694,0,0,0,71,basic
cust02695,1,1,0,76,basic
cust02696,0,2,3,92,standard
cust02697,0,0,0,20,standard
cust02698,0,0,0,80,standard
cust02699,1,1,0,10,basic
cust02700,1,3,2,14,basic
cust02701,0,0,0,51,basic
cust02702,0,0,1,102,standard
cust02703,1,2,0,3,basic
cust02704,1,0,0,33,premium
cust02705,1,1,0,16,standard
cust02706,0,0,2,22,premium
cust02707,1,1,1,70,standard
cust02708,1,1,0,105,basic
cust02709,1,1,0,88,standard
cust02710,0,2,4,74,basic
cust02711,1,3,3,68,standard
cust02712,0,3,2,12,standard
cust02713,1,0,1,56,basic
cust02714,1,0,1,20,basic
cust02715,0,1,2,71,standard
cust02716,0,1,3,57,standard
cust02717,1,1,2,27,basic
cust02718,1,1,0,117,premium
cust02719,0,0,0,96,standard
cust02720,0,1,0,11,basic
cust02721,0,0,0,83,standard
cust02722,1,2,0,24,standard
cust02723,1,2,1,1,standard
cust02724,1,0,0,17,premium
cust02725,1,0,0,79,basic
cust02726,1,4,3,109,standard
cust02727,1,3,4,109,basic
cust02728,0,0,1,53,basic
cust02729,1,1,0,78,standard
cust02730,0,1,1,29,basic
cust02731,0,0,1,92,standard
cust02732,0,0,0,35,standard
cust02733,1,1,0,37,standard
cust02734,0,2,1,116,basic
cust02735,1,0,1,16,standard
cust02736,1,1,1,28,basic
cust02737,0,1,1,97,premium
cust02738,0,0,1,84,basic
cust02739,0,1,0,108,standard
cust02740,1,1,1,74,basic
cust02741,1,1,1,74,standard
cust02742,0,0,0,97,basic
cust02743,0,2,0,75,standard
cust02744,0,0,0,60,basic
cust02745,0,1,0,80,standard
cust02746,0,0,0,30,standard
cust02747,0,2,1,31,standard
cust02748,0,0,0,83,standard
cust02749,0,2,0,37,basic
cust02750,0,5,3,99,basic
cust02751,1,1,1,46,basic
cust02752,0,0,0,21,standard
cust02753,0,0,0,13,standard
cust02754,0,0,1,63,premium
cust02755,0,0,0,14,basic
cust02756,1,1,1,102,basic
cust02757,0,5,1,7,basic
cust02758,0,1,2,17,basic
cust02759,1,1,0,92,basic
cust02760,1,1,0,34,basic
cust02761,0,0,0,5,standard
cust02762,0,2,2,30,standard
cust02763,1,1,2,105,standard
cust02764,1,1,0,59,basic
cust02765,1,1,3,37,standard
cust02766,1,1,3,80,standard
cust02767,0,2,1,25,basic
cust02768,1,0,3,116,basic
cust02769,0,3,2,104,basic
cust02770,1,1,1,22,basic
cust02771,0,1,1,37,standard
cust02772,1,2,1,93,standard
cust02773,0,0,0,64,standard
cust02774,1,2,0,14,basic
cust02775,1,5,1,46,standard
cust02776,1,1,0,120,standard
cust02777,0,1,3,67,standard
cust02778,0,1,1,117,basic
cust02779,1,0,0,99,basic
cust02780,1,2,1,17,standard
cust02781,1,0,0,110,premium
cust02782,1,2,0,51,standard
cust02783,0,0,0,96,premium
cust02784,0,0,0,34,basic
cust02785,0,0,0,4,premium
cust02786,0,0,0,119,premium
cust02787,0,1,0,72,basic
cust02788,0,0,0,54,standard
cust02789,1,0,0,52,basic
cust02790,1,0,5,55,premium
cust02791,1,2,0,50,basic
cust02792,1,1,0,37,basic
cust02793,0,0,0,6,basic
cust02794,0,0,0,91,basic
cust02795,0,0,0,49,basic
cust02796,1,1,1,85,premium
cust02797,1,2,2,104,premium
cust02798,0,0,0,23,basic
cust02799,0,0,0,108,basic
cust02800,1,0,0,60,premium
cust02801,1,0,0,91,basic
cust02802,1,2,0,26,standard
cust02803,0,2,1,33,basic
cust02804,0,0,0,26,basic
cust02805,0,3,0,4,premium
cust02806,0,1,1,102,standard
cust02807,0,1,0,92,basic
cust02808,0,3,0,92,basic
cust02809,0,1,3,84,standard
cust02810,0,1,0,71,premium
cust02811,0,1,0,107,premium
cust02812,0,0,1,37,basic
cust02813,1,2,0,71,basic
cust02814,1,2,9,98,standard
cust02815,0,2,4,59,basic
cust02816,1,2,0,117,basic
cust02817,0,0,0,61,basic
cust02818,1,2,1,31,premium
cust02819,1,0,0,103,standard
cust02820,0,3,2,14,standard
cust02821,0,3,3,2,basic
cust02822,0,1,4,98,standard
cust02823,1,1,0,59,standard
cust02824,0,2,3,84,basic
cust02825,1,1,2,82,standard
cust02826,1,1,1,94,standard
cust02827,0,0,2,58,basic
cust02828,1,0,1,105,standard
cust02829,1,1,0,92,basic
cust02830,1,1,0,50,basic
cust02831,1,1,0,37,basic
cust02832,0,0,1,105,standard
cust02833,0,0,0,85,basic
cust02834,0,0,3,43,premium
cust02835,0,2,1,120,basic
cust02836,1,3,0,96,basic
cust02837,1,0,0,64,basic
cust02838,1,2,3,7,basic
cust02839,1,1,1,55,basic
cust02840,1,2,0,8,standard
cust02841,0,0,1,26,basic
cust02842,1,2,0,35,basic
cust02843,1,3,0,108,basic
cust02844,0,0,1,18,basic
cust02845,0,0,1,22,standard
cust02846,0,1,4,88,basic
cust02847,0,2,3,28,basic
cust02848,1,2,0,98,basic
cust02849,0,0,1,39,premium
cust02850,1,2,0,34,standard
cust02851,0,2,1,21,basic
cust02852,0,0,1,38,basic
cust02853,1,0,0,37,basic
cust02854,1,1,0,103,standard
cust02855,1,3,3,50,basic
cust02856,1,3,2,59,basic
cust02857,0,0,1,19,basic
cust02858,0,2,1,26,standard
cust02859,0,2,0,109,standard
cust02860,0,0,1,74,standard
cust02861,1,2,1,93,basic
cust02862,1,1,1,49,basic
cust02863,0,2,0,60,standard
cust02864,1,3,0,113,standard
cust02865,1,1,1,11,premium
cust02866,1,0,1,6,standard
cust02867,0,2,1,30,standard
cust02868,0,1,2,27,standard
cust02869,1,0,0,90,basic
cust02870,1,0,0,25,basic
cust02871,0,1,0,113,standard
cust02872,0,0,0,108,basic
cust02873,1,2,0,12,standard
cust02874,0,0,0,60,standard
cust02875,0,0,0,31,standard
cust02876,0,2,1,39,premium
cust02877,0,2,1,9,standard
cust02878,0,0,0,102,basic
cust02879,0,3,0,99,standard
cust02880,1,0,0,46,basic
cust02881,0,0,0,110,premium
cust02882,1,1,0,35,standard
cust02883,0,0,1,57,basic
cust02884,1,2,0,91,basic
cust02885,1,1,2,48,standard
cust02886,1,1,0,106,basic
cust02887,0,1,0,76,premium
cust02888,0,2,3,80,basic
cust02889,1,3,2,81,standard
cust02890,1,3,1,79,standard
cust02891,1,2,1,82,premium
cust02892,0,0,0,54,premium
cust02893,0,0,0,66,basic
cust02894,0,0,1,5,basic
cust02895,1,0,1,10,basic
cust02896,0,2,1,91,standard
cust02897,0,2,3,74,standard
cust02898,0,0,1,84,basic
cust02899,0,1,1,23,standard
cust02900,0,2,2,21,standard
cust02901,1,1,0,78,basic
cust02902,0,2,1,60,basic
cust02903,1,1,0,59,basic
cust02904,0,0,0,76,basic
cust02905,0,0,0,41,basic
cust02906,1,3,0,98,basic
cust02907,1,1,1,6,basic
cust02908,0,1,0,106,basic
cust02909,1,1,2,40,premium
cust02910,0,1,1,89,basic
cust02911,0,2,1,2,basic
cust02912,1,0,1,56,basic
cust02913,1,0,0,11,basic
cust02914,1,0,0,101,standard
cust02915,1,5,1,95,basic
cust02916,1,3,2,65,basic
cust02917,1,1,2,29,basic
cust02918,1,1,2,50,standard
cust02919,1,2,0,89,standard
cust02920,1,2,2,46,basic
cust02921,1,0,0,59,basic
cust02922,0,1,1,72,premium
cust02923,1,3,1,111,standard
cust02924,0,1,0,118,basic
cust02925,0,4,3,25,basic
cust02926,1,1,0,39,standard
cust02927,0,1,2,52,premium
cust02928,0,1,0,105,standard
cust02929,1,6,3,34,standard
cust02930,0,3,1,24,basic
cust02931,0,0,2,93,basic
cust02932,1,0,1,71,standard
cust02933,1,2,0,65,premium
cust02934,1,2,0,120,standard
cust02935,1,2,0,12,basic
cust02936,0,1,1,31,standard
cust02937,1,0,0,85,standard
cust02938,1,1,2,53,premium
cust02939,0,1,0,38,standard
cust02940,1,0,1,78,standard
cust02941,1,2,1,70,standard
cust02942,0,3,2,17,standard
cust02943,0,3,1,56,basic
cust02944,1,1,1,27,basic
cust02945,1,2,0,103,basic
cust02946,1,0,0,33,basic
cust02947,1,1,0,120,basic
cust02948,1,2,3,92,basic
cust02949,1,0,0,42,basic
cust02950,0,0,3,43,standard
cust02951,0,0,2,82,basic
cust02952,0,1,1,111,basic
cust02953,1,3,2,106,standard
cust02954,1,0,1,22,standard
cust02955,0,0,0,34,premium
cust02956,1,0,2,21,basic
cust02957,1,2,1,38,standard
cust02958,1,1,3,23,basic
cust02959,0,3,0,45,basic
cust02960,1,0,2,48,basic
cust02961,1,1,1,36,standard
cust02962,0,5,1,44,basic
cust02963,1,2,1,15,basic
cust02964,1,0,0,97,basic
cust02965,0,1,0,85,standard
cust02966,0,2,2,112,standard
cust02967,0,0,0,37,premium
cust02968,1,1,1,119,basic
cust02969,0,4,0,33,standard
cust02970,0,0,3,64,basic
cust02971,0,1,1,107,standard
cust02972,0,0,2,119,basic
cust02973,0,1,1,64,standard
cust02974,1,3,2,48,standard
cust02975,0,1,0,95,standard
cust02976,0,0,0,26,basic
cust02977,1,0,1,43,basic
cust02978,0,0,2,41,premium
cust02979,1,1,2,97,standard
cust02980,1,2,0,80,basic
cust02981,1,4,0,54,standard
cust02982,0,1,0,44,basic
cust02983,1,0,0,83,premium
cust02984,1,0,2,43,standard
cust02985,1,0,0,74,standard
cust02986,1,2,5,23,premium
cust02987,0,2,1,11,standard
cust02988,0,1,2,42,premium
cust02989,0,0,0,46,standard
cust02990,0,3,2,116,premium
cust02991,0,0,0,28,basic
cust02992,1,1,0,74,basic
cust02993,1,1,1,57,basic
cust02994,1,1,1,99,basic
cust02995,1,2,1,119,basic
cust02996,1,1,0,58,standard
cust02997,0,0,1,118,premium
cust02998,1,1,0,88,basic
cust02999,0,2,0,40,basic
cust03000,0,1,2,12,basic
cust03001,1,0,2,71,premium
cust03002,1,0,1,6,standard
cust03003,0,2,0,17,standard
cust03004,1,0,0,11,basic
cust03005,1,0,0,117,basic
cust03006,1,1,0,95,basic
cust03007,0,1,0,22,basic
cust03008,0,3,1,110,standard
cust03009,0,1,1,110,basic
cust03010,1,1,4,52,standard
cust03011,1,1,1,87,standard
cust03012,0,3,0,29,standard
cust03013,1,0,0,102,standard
cust03014,1,1,1,116,basic
cust03015,1,1,0,118,basic
cust03016,1,1,1,30,standard
cust03017,1,2,2,36,basic
cust03018,1,2,1,31,basic
cust03019,1,3,0,115,basic
cust03020,0,0,0,100,standard
cust03021,1,0,0,20,basic
cust03022,1,2,4,58,standard
cust03023,1,1,1,51,basic
cust03024,0,0,1,22,standard
cust03025,1,2,1,3,standard
cust03026,1,2,0,60,basic
cust03027,1,0,1,93,standard
cust03028,1,2,0,120,standard
cust03029,1,5,2,18,basic
cust03030,0,0,0,115,basic
cust03031,0,1,0,88,standard
cust03032,1,1,0,78,basic
cust03033,0,1,0,76,basic
cust03034,1,2,0,16,basic
cust03035,0,3,1,29,standard
cust03036,1,2,1,87,standard
cust03037,1,1,2,18,basic
cust03038,0,0,0,3,basic
cust03039,0,4,3,29,basic
cust03040,0,2,1,20,basic
cust03041,1,0,0,120,standard
cust03042,1,2,3,24,premium
cust03043,0,1,0,70,standard
cust03044,0,1,1,86,basic
cust03045,0,1,4,28,standard
cust03046,1,0,1,107,basic
cust03047,0,1,1,29,standard
cust03048,1,2,0,40,basic
cust03049,0,0,0,67,basic
cust03050,1,0,1,43,standard
cust03051,0,4,0,14,premium
cust03052,1,2,0,94,basic
cust03053,1,1,0,94,basic
cust03054,0,2,0,47,basic
cust03055,0,2,2,92,basic
cust03056,1,3,2,23,basic
cust03057,0,4,1,68,premium
cust03058,0,2,0,92,standard
cust03059,1,3,0,79,standard
cust03060,1,2,1,85,basic
cust03061,0,2,0,61,standard
cust03062,1,1,1,109,standard
cust03063,0,1,0,53,premium
cust03064,0,0,0,40,basic
cust03065,1,4,2,47,standard
cust03066,1,1,0,44,basic
cust03067,0,0,0,96,basic
cust03068,1,0,2,66,standard
cust03069,1,1,1,42,basic
cust03070,1,0,0,7,standard
cust03071,1,1,1,53,basic
cust03072,0,1,0,39,basic
cust03073,1,1,3,51,basic
cust03074,1,2,1,1,basic
cust03075,0,1,3,35,basic
cust03076,0,0,0,59,premium
cust03077,1,0,0,12,standard
cust03078,1,0,0,87,premium
cust03079,1,1,0,11,basic
cust03080,1,2,0,82,basic
cust03081,0,0,5,112,basic
cust03082,0,0,2,78,basic
cust03083,1,4,0,34,premium
cust03084,0,0,2,55,basic
cust03085,1,1,0,7,premium
cust03086,0,2,3,81,standard
cust03087,1,0,4,72,basic
cust03088,1,1,0,9,basic
cust03089,1,2,0,10,premium
cust03090,0,1,1,113,basic
cust03091,0,0,0,55,basic
cust03092,0,2,1,47,basic
cust03093,0,5,1,109,standard
cust03094,0,0,0,42,standard
cust03095,0,2,2,4,basic
cust03096,0,0,1,9,premium
cust03097,0,1,1,28,basic
cust03098,0,2,1,37,premium
cust03099,1,0,0,54,basic
cust03100,1,0,2,105,premium
cust03101,1,0,2,47,standard
cust03102,0,1,4,86,standard
cust03103,1,1,1,98,basic
cust03104,0,0,0,54,basic
cust03105,1,0,0,87,basic
cust03106,0,1,1,108,basic
cust03107,1,0,0,51,standard
cust03108,0,3,3,2,premium
cust03109,0,1,1,65,basic
cust03110,0,0,0,27,standard
cust03111,0,1,2,24,basic
cust03112,0,0,0,93,basic
cust03113,0,2,0,92,basic
cust03114,1,2,4,99,basic
cust03115,1,0,0,89,basic
cust03116,1,4,2,49,standard
cust03117,1,4,1,48,basic
cust03118,1,3,2,48,premium
cust03119,0,0,0,109,basic
cust03120,0,0,2,93,basic
cust03121,0,3,0,75,premium
cust03122,1,1,1,47,standard
cust03123,1,1,1,50,premium
cust03124,1,0,0,111,basic
cust03125,0,0,2,119,standard
cust03126,0,1,3,84,basic
cust03127,1,2,0,66,standard
cust03128,1,1,1,30,premium
cust03129,1,0,3,23,basic
cust03130,1,3,0,109,premium
cust03131,0,0,1,58,basic
cust03132,1,2,1,35,basic
cust03133,1,0,1,49,premium
cust03134,1,0,1,119,standard
cust03135,1,4,3,12,basic
cust03136,1,2,1,22,basic
cust03137,0,2,4,81,basic
cust03138,0,2,1,68,standard
cust03139,0,0,1,42,standard
cust03140,1,2,0,8,premium
cust03141,0,0,0,117,standard
cust03142,1,0,0,116,premium
cust03143,0,4,3,27,basic
cust03144,1,0,0,63,standard
cust03145,0,2,0,57,basic
cust03146,1,2,0,116,basic
cust03147,0,0,2,17,basic
cust03148,0,0,0,44,basic
cust03149,0,2,1,51,premium
cust03150,1,0,0,24,basic
cust03151,1,0,0,7,basic
cust03152,0,1,0,20,standard
cust03153,0,1,1,81,standard
cust03154,0,0,0,90,basic
cust03155,0,0,2,94,standard
cust03156,0,2,6,27,standard
cust03157,0,0,0,101,basic
cust03158,0,0,0,102,basic
cust03159,1,0,3,79,premium
cust03160,0,0,0,71,standard
cust03161,0,0,2,5,basic
cust03162,0,2,6,111,standard
cust03163,1,0,2,74,standard
cust03164,0,1,0,65,basic
cust03165,0,2,4,95,standard
cust03166,0,1,2,4,basic
cust03167,1,1,2,62,basic
cust03168,1,1,0,77,standard
cust03169,0,1,4,99,basic
cust03170,0,1,0,94,premium
cust03171,0,0,0,35,standard
cust03172,0,1,0,119,premium
cust03173,0,4,2,23,basic
cust03174,1,0,0,55,standard
cust03175,1,3,2,79,standard
cust03176,0,0,1,13,basic
cust03177,1,0,2,23,standard
cust03178,0,1,0,92,basic
cust03179,0,0,0,77,basic
cust03180,0,0,3,93,basic
cust03181,1,0,1,86,basic
cust03182,1,1,1,17,basic
cust03183,1,3,2,34,standard
cust03184,0,0,0,27,basic
cust03185,0,1,3,45,basic
cust03186,1,0,0,17,standard
cust03187,0,3,0,36,standard
cust03188,1,2,0,42,standard
cust03189,0,2,1,69,basic
cust03190,1,1,1,108,basic
cust03191,0,1,2,77,basic
cust03192,0,0,2,64,premium
cust03193,0,0,0,100,premium
cust03194,1,1,0,50,standard
cust03195,0,1,0,21,basic
cust03196,0,3,1,34,basic
cust03197,0,2,5,14,premium
cust03198,0,0,0,26,standard
cust03199,0,1,0,29,basic
cust03200,0,0,0,21,standard
cust03201,1,0,1,114,basic
cust03202,0,1,0,55,basic
cust03203,0,2,4,93,standard
cust03204,0,1,0,106,basic
cust03205,1,0,0,35,basic
cust03206,1,0,1,47,standard
cust03207,0,1,0,14,basic
cust03208,0,0,2,99,standard
cust03209,1,0,0,113,standard
cust03210,0,0,1,8,premium
cust03211,0,1,0,2,basic
cust03212,0,0,1,86,premium
cust03213,1,0,0,60,standard
cust03214,1,1,0,73,premium
cust03215,1,0,0,7,basic
cust03216,1,0,0,2,premium
cust03217,1,1,1,66,basic
cust03218,1,1,0,96,basic
cust03219,1,1,1,10,basic
cust03220,1,1,1,90,basic
cust03221,0,0,1,49,standard
cust03222,0,0,0,77,basic
cust03223,0,0,0,84,basic
cust03224,0,1,0,88,basic
cust03225,0,2,2,118,basic
cust03226,1,2,0,7,basic
cust03227,0,1,0,80,basic
cust03228,1,0,0,15,standard
cust03229,1,2,0,48,standard
cust03230,0,4,7,62,premium
cust03231,1,2,2,109,basic
cust03232,1,0,0,87,basic
cust03233,0,3,3,22,standard
cust03234,0,4,6,56,standard
cust03235,0,3,2,92,standard
cust03236,1,3,0,2,standard
cust03237,1,0,1,46,standard
cust03238,1,3,0,62,basic
cust03239,1,0,0,90,premium
cust03240,1,0,0,8,basic
cust03241,0,0,0,100,basic
cust03242,0,2,1,69,basic
cust03243,1,3,3,3,basic
cust03244,0,1,0,68,basic
cust03245,0,2,1,20,basic
cust03246,1,1,0,59,standard
cust03247,1,1,2,76,basic
cust03248,1,1,3,45,standard
cust03249,0,0,0,7,basic
cust03250,0,1,1,101,basic
cust03251,0,2,1,54,premium
cust03252,1,1,3,118,basic
cust03253,1,0,0,3,standard
cust03254,0,0,1,22,standard
cust03255,0,0,1,75,basic
cust03256,0,1,1,100,standard
cust03257,0,0,0,44,standard
cust03258,1,0,0,12,basic
cust03259,0,0,0,98,premium
cust03260,1,1,0,57,premium
cust03261,0,0,1,38,premium
cust03262,0,0,1,55,basic
cust03263,1,4,1,19,standard
cust03264,1,2,0,23,standard
cust03265,0,0,0,114,premium
cust03266,1,1,0,12,premium
cust03267,1,1,0,61,basic
cust03268,0,1,2,92,basic
cust03269,0,1,1,40,standard
cust03270,1,1,1,55,standard
cust03271,0,0,0,89,basic
cust03272,1,0,0,10,basic
cust03273,0,4,1,46,premium
cust03274,1,3,1,67,basic
cust03275,1,0,1,105,standard
cust03276,1,0,1,42,basic
cust03277,0,2,1,35,basic
cust03278,1,1,0,58,standard
cust03279,1,2,0,28,basic
cust03280,1,0,0,75,standard
cust03281,0,2,1,28,standard
cust03282,0,1,3,8,basic
cust03283,1,3,3,55,basic
cust03284,1,1,0,101,basic
cust03285,1,1,3,115,basic
cust03286,0,0,1,49,basic
cust03287,1,1,1,21,basic
cust03288,0,2,0,90,basic
cust03289,0,1,0,98,basic
cust03290,1,2,0,90,basic
cust03291,0,3,2,24,standard
cust03292,0,1,1,92,basic
cust03293,0,1,2,98,basic
cust03294,0,0,1,43,basic
cust03295,1,3,3,58,basic
cust03296,1,1,0,63,basic
cust03297,0,2,1,55,basic
cust03298,1,0,1,43,standard
cust03299,1,0,0,12,standard
cust03300,1,3,0,81,basic
cust03301,0,0,0,33,basic
cust03302,0,0,0,95,basic
cust03303,1,3,0,18,standard
cust03304,0,0,0,67,standard
cust03305,1,3,3,15,basic
cust03306,0,0,2,44,standard
cust03307,0,1,3,52,standard
cust03308,0,1,3,109,premium
cust03309,0,0,1,52,standard
cust03310,0,0,1,26,basic
cust03311,1,2,1,42,basic
cust03312,0,1,0,3,premium
cust03313,0,3,1,9,basic
cust03314,1,0,1,106,basic
cust03315,1,3,0,79,basic
cust03316,0,2,0,87,basic
cust03317,1,0,1,118,premium
cust03318,0,0,0,35,standard
cust03319,1,0,0,3,basic
cust03320,0,4,3,46,basic
cust03321,1,2,2,53,standard
cust03322,0,0,1,48,standard
cust03323,0,0,0,64,basic
cust03324,1,0,0,73,basic
cust03325,1,1,0,23,basic
cust03326,0,0,0,48,basic
cust03327,1,5,2,10,standard
cust03328,0,0,0,7,standard
cust03329,0,1,1,103,standard
cust03330,0,3,1,24,standard
cust03331,1,2,0,84,basic
cust03332,1,1,0,27,basic
cust03333,1,1,2,16,standard
cust03334,1,0,0,111,standard
cust03335,0,0,4,62,basic
cust03336,0,1,2,106,standard
cust03337,1,0,0,23,basic
cust03338,1,0,0,16,premium
cust03339,1,1,2,30,basic
cust03340,0,2,0,21,standard
cust03341,1,5,2,82,standard
cust03342,0,4,0,2,standard
cust03343,1,3,1,119,basic
cust03344,0,1,2,13,basic
cust03345,1,1,1,21,standard
cust03346,0,1,0,94,premium
cust03347,0,3,0,8,basic
cust03348,0,0,0,117,standard
cust03349,1,0,0,13,basic
cust03350,1,0,2,102,basic
cust03351,0,3,3,88,basic
cust03352,0,2,2,104,basic
cust03353,0,1,0,120,standard
cust03354,0,4,2,77,basic
cust03355,0,1,0,47,basic
cust03356,0,1,2,89,premium
cust03357,0,1,0,120,standard
cust03358,1,1,0,50,basic
cust03359,1,2,0,38,basic
cust03360,0,1,0,92,basic
cust03361,0,1,0,49,basic
cust03362,1,0,0,41,basic
cust03363,1,0,0,57,basic
cust03364,1,0,1,60,standard
cust03365,0,1,3,14,standard
cust03366,1,1,0,90,basic
cust03367,0,0,1,36,basic
cust03368,0,0,1,65,premium
cust03369,1,1,0,75,basic
cust03370,1,0,0,107,basic
cust03371,1,1,2,27,basic
cust03372,1,0,0,38,premium
cust03373,1,3,0,74,premium
cust03374,1,2,2,10,standard
cust03375,0,0,0,109,standard
cust03376,1,0,0,97,standard
cust03377,0,1,0,59,basic
cust03378,1,0,0,104,standard
cust03379,0,1,1,13,basic
cust03380,1,3,3,27,basic
cust03381,1,0,0,108,premium
cust03382,0,1,1,82,basic
cust03383,0,0,2,53,basic
cust03384,0,0,1,30,basic
cust03385,1,0,0,70,standard
cust03386,1,3,0,79,standard
cust03387,0,0,3,99,premium
cust03388,0,0,0,41,basic
cust03389,0,1,0,60,premium
cust03390,1,1,1,49,basic
cust03391,0,1,2,99,standard
cust03392,0,2,3,9,basic
cust03393,0,1,1,14,premium
cust03394,1,4,0,105,standard
cust03395,0,0,0,53,premium
cust03396,0,1,3,118,standard
cust03397,0,1,1,80,basic
cust03398,1,0,0,117,basic
cust03399,1,0,0,22,basic
cust03400,0,2,3,6,basic
cust03401,0,2,1,67,standard
cust03402,1,1,0,80,basic
cust03403,0,0,0,66,basic
cust03404,0,3,4,19,basic
cust03405,0,0,1,79,basic
cust03406,0,2,1,29,standard
cust03407,1,2,0,35,basic
cust03408,1,1,1,14,premium
cust03409,1,0,0,95,basic
cust03410,1,0,0,78,premium
cust03411,1,1,1,109,standard
cust03412,0,1,1,68,basic
cust03413,0,0,1,14,basic
cust03414,1,3,3,37,standard
cust03415,1,0,0,89,standard
cust03416,0,0,0,7,basic
cust03417,1,3,4,36,premium
cust03418,1,3,1,108,standard
cust03419,1,1,0,18,basic
cust03420,1,1,4,104,premium
cust03421,1,3,1,91,premium
cust03422,1,0,3,80,basic
cust03423,0,2,3,53,basic
cust03424,1,1,0,64,basic
cust03425,1,0,1,53,standard
cust03426,0,0,0,112,basic
cust03427,1,0,1,94,basic
cust03428,0,0,0,58,basic
cust03429,1,1,1,33,basic
cust03430,0,1,1,110,standard
cust03431,0,0,0,45,basic
cust03432,0,3,4,76,standard
cust03433,1,0,1,55,basic
cust03434,0,2,0,73,standard
cust03435,1,3,1,41,basic
cust03436,1,3,0,36,basic
cust03437,1,0,0,59,standard
cust03438,0,2,1,57,basic
cust03439,0,0,2,77,basic
cust03440,0,1,0,118,basic
cust03441,0,3,0,97,basic
cust03442,1,0,0,9,standard
cust03443,1,0,0,35,basic
cust03444,0,2,2,43,standard
cust03445,0,1,5,27,basic
cust03446,0,0,1,32,standard
cust03447,0,0,1,34,standard
cust03448,0,0,1,23,basic
cust03449,1,0,0,51,basic
cust03450,1,0,2,65,basic
cust03451,1,1,1,96,basic
cust03452,1,1,2,23,standard
cust03453,0,2,0,20,basic
cust03454,1,0,1,9,standard
cust03455,1,2,5,31,basic
cust03456,1,2,1,47,premium
cust03457,1,1,0,36,standard
cust03458,1,1,0,29,premium
cust03459,0,2,0,83,standard
cust03460,1,0,1,30,basic
cust03461,1,1,0,83,basic
cust03462,0,2,1,74,premium
cust03463,1,1,0,11,standard
cust03464,1,2,2,112,basic
cust03465,0,0,0,30,standard
cust03466,1,1,4,93,basic
cust03467,1,1,0,89,standard
cust03468,0,1,0,30,standard
cust03469,0,0,1,71,standard
cust03470,0,2,3,62,basic
cust03471,0,1,0,119,basic
cust03472,1,1,2,53,basic
cust03473,0,2,1,88,standard
cust03474,0,0,0,33,basic
cust03475,1,1,2,49,basic
cust03476,0,3,0,87,basic
cust03477,0,1,1,82,basic
cust03478,0,0,2,62,basic
cust03479,0,0,0,24,standard
cust03480,0,2,1,32,standard
cust03481,1,1,0,39,basic
cust03482,1,1,1,109,basic
cust03483,1,1,2,51,standard
cust03484,0,1,1,60,basic
cust03485,1,2,0,91,standard
