account_id,credit_score,eligible,account_tenure_months,income,default_90d
acc04612,664,false,28.78,37023.58,0
acc04613,654,false,9.13,37812.94,1
acc04614,536,false,0.0,29704.05,0
acc04615,741,true,7.85,52010.28,0
acc04616,703,true,7.81,42228.02,0
acc04617,716,true,24.08,44224.4,0
acc04618,672,false,22.86,37338.44,0
acc04619,737,true,29.93,50647.29,0
acc04620,660,false,13.38,45269.68,0
acc04621,489,false,6.49,30974.28,0
acc04622,603,false,11.41,33996.41,1
acc04623,691,true,13.0,44207.53,0
acc04624,610,false,19.95,41292.76,0
acc04625,581,false,10.45,33677.21,1
acc04626,690,true,16.97,42603.8,1
acc04627,719,true,13.81,42287.11,0
acc04628,674,false,27.78,44006.22,0
acc04629,570,false,10.49,32426.92,1
acc04630,594,false,0.0,35954.97,0
acc04631,858,true,19.67,53032.41,0
acc04632,600,false,7.64,39020.38,1
acc04633,648,false,8.7,45925.82,1
acc04634,709,true,20.6,37927.64,0
acc04635,576,false,8.17,36545.13,0
acc04636,658,false,13.04,40846.29,0
acc04637,733,true,22.39,50444.24,0
acc04638,767,true,19.23,43947.9,1
acc04639,635,false,9.08,36204.11,0
acc04640,656,false,15.34,33472.78,0
acc04641,623,false,14.62,34860.71,1
acc04642,695,true,17.83,39102.38,0
acc04643,667,false,3.64,34231.02,0
acc04644,732,true,23.02,50034.54,0
acc04645,708,true,19.69,41839.21,1
acc04646,682,true,7.82,44688.82,0
acc04647,698,true,1.93,46682.98,0
acc04648,720,true,16.11,44563.91,0
acc04649,601,false,22.69,38187.77,0
acc04650,684,true,14.83,42002.0,0
acc04651,575,false,4.74,32993.46,0
acc04652,684,true,20.2,37343.62,1
acc04653,757,true,18.39,44940.26,0
acc04654,767,true,19.63,43571.22,0
acc04655,606,false,19.64,34375.7,1
acc04656,691,true,10.06,41055.84,1
acc04657,559,false,5.0,36409.82,0
acc04658,701,true,1.22,46062.11,0
acc04659,547,false,0.0,39211.0,0
acc04660,558,false,1.51,34882.81,0
acc04661,709,true,20.98,46134.98,0
acc04662,598,false,12.06,31573.81,0
acc04663,724,true,21.03,39643.97,0
acc04664,597,false,8.67,34278.83,0
acc04665,731,true,13.63,47507.71,0
acc04666,691,true,11.22,50448.17,0
acc04667,675,false,14.9,43216.48,1
acc04668,668,false,3.67,43754.28,0
acc04669,653,false,7.69,37735.43,0
acc04670,611,false,17.72,36774.11,1
acc04671,685,true,20.3,41070.68,0
acc04672,583,false,10.55,34358.91,0
acc04673,626,false,6.31,38673.95,0
acc04674,711,true,17.63,44332.83,1
acc04675,603,false,21.2,40852.2,0
acc04676,768,true,18.02,48734.58,0
acc04677,663,false,19.38,39294.56,0
acc04678,699,true,1.34,44524.6,1
acc04679,645,false,7.43,43857.99,0
acc04680,644,false,5.14,45060.32,0
acc04681,691,true,14.88,42550.16,0
acc04682,737,true,20.05,44495.6,0
acc04683,609,false,9.17,35639.26,0
acc04684,572,false,10.07,36175.77,0
acc04685,775,true,21.33,43426.24,0
acc04686,616,false,9.78,35651.74,0
acc04687,589,false,8.38,33446.16,0
acc04688,732,true,21.04,44038.41,0
acc04689,586,false,6.43,34206.34,0
acc04690,632,false,11.53,36926.94,0
acc04691,602,false,11.35,36841.83,0
acc04692,571,false,2.61,29354.81,0
acc04693,682,true,10.89,41413.1,0
acc04694,632,false,20.77,44237.42,0
acc04695,617,false,17.44,40334.3,0
acc04696,765,true,14.28,46032.94,0
acc04697,752,true,21.34,45550.96,0
acc04698,589,false,12.04,37243.89,0
acc04699,663,false,9.47,41605.89,0
acc04700,777,true,31.98,45399.66,0
acc04701,690,true,13.46,43627.61,0
acc04702,707,true,12.7,38350.43,0
acc04703,713,true,26.5,44594.65,1
acc04704,713,true,13.06,46039.5,0
acc04705,685,true,10.69,41072.95,0
acc04706,710,true,5.56,41235.5,1
acc04707,587,false,3.97,35852.27,0
acc04708,640,false,10.81,38238.6,1
acc04709,708,true,20.26,46342.86,1
acc04710,761,true,22.47,43232.17,0
acc04711,623,false,10.5,40199.46,0
acc04712,582,false,3.7,34013.57,0
acc04713,632,false,14.27,38795.49,0
acc04714,630,false,9.15,40212.92,0
acc04715,676,false,8.72,38891.28,1
acc04716,622,false,12.69,46022.27,1
acc04717,557,false,15.43,34542.67,1
acc04718,541,false,14.24,21727.93,0
acc04719,553,false,0.0,33028.6,0
acc04720,552,false,2.16,36358.33,0
acc04721,586,false,16.28,39474.1,0
acc04722,621,false,6.52,31401.38,0
acc04723,670,false,4.66,39257.21,0
acc04724,623,false,4.87,41042.5,1
acc04725,633,false,10.67,36224.65,1
acc04726,696,true,11.71,36681.19,0
acc04727,730,true,13.27,50301.32,0
acc04728,631,false,10.3,36747.53,0
acc04729,764,true,24.84,53757.66,0
acc04730,645,false,13.94,35879.41,0
acc04731,698,true,9.29,42223.82,1
acc04732,603,false,15.92,45031.78,0
acc04733,684,true,16.53,45023.81,0
acc04734,637,false,10.64,42502.48,1
acc04735,704,true,11.17,42976.74,0
acc04736,725,true,13.07,46224.98,0
acc04737,658,false,4.33,43570.02,0
acc04738,671,false,13.96,38450.13,0
acc04739,736,true,11.51,46499.39,0
acc04740,575,false,2.37,31554.76,1
acc04741,572,false,9.63,29238.45,0
acc04742,751,true,23.67,52197.68,1
acc04743,638,false,13.47,42788.92,0
acc04744,600,false,3.77,31338.04,0
acc04745,672,false,5.66,39509.4,0
acc04746,596,false,9.56,34156.33,0
acc04747,766,true,16.4,43879.91,0
acc04748,654,false,5.11,43365.87,0
acc04749,690,true,18.36,45031.17,0
acc04750,822,true,14.69,50987.62,0
acc04751,676,false,9.48,45703.29,1
acc04752,601,false,5.59,30975.2,0
acc04753,651,false,12.16,36479.57,0
acc04754,582,false,17.31,40841.57,0
acc04755,672,false,11.82,44882.38,0
acc04756,712,true,6.14,39803.99,0
acc04757,648,false,18.81,42307.24,0
acc04758,733,true,24.2,36319.97,0
acc04759,562,false,4.33,34596.81,0
acc04760,580,false,7.75,37094.29,0
acc04761,577,false,7.64,29300.95,0
acc04762,559,false,9.03,32416.16,0
acc04763,652,false,9.45,35893.8,1
acc04764,635,false,3.81,39372.63,0
acc04765,625,false,10.17,47723.07,0
acc04766,650,false,12.02,46274.08,1
acc04767,539,false,1.43,29265.99,0
acc04768,711,true,25.49,47577.51,1
acc04769,689,true,14.31,35998.69,0
acc04770,643,false,15.45,42628.56,0
acc04771,686,true,13.09,43021.25,1
acc04772,588,false,5.65,30919.69,0
acc04773,722,true,15.25,44686.93,0
acc04774,613,false,2.64,38150.01,1
acc04775,684,true,9.85,32780.46,0
acc04776,650,false,11.72,43212.21,0
acc04777,576,false,15.2,32870.93,1
acc04778,675,false,5.79,45469.66,0
acc04779,528,false,1.89,37508.68,0
acc04780,563,false,8.29,34094.19,0
acc04781,630,false,15.2,40132.13,1
acc04782,731,true,13.91,38068.54,0
acc04783,615,false,9.85,43147.2,1
acc04784,722,true,12.5,48994.42,0
acc04785,732,true,13.74,43172.64,0
acc04786,587,false,16.09,37861.72,1
acc04787,665,false,12.15,40874.13,1
acc04788,722,true,14.15,43443.14,0
acc04789,597,false,18.11,37891.59,0
acc04790,625,false,5.2,37470.11,1
acc04791,604,false,14.58,34086.76,1
acc04792,668,false,17.77,43254.84,1
acc04793,689,true,15.9,36872.42,0
acc04794,680,true,19.44,44331.51,0
acc04795,554,false,8.6,38394.77,1
acc04796,718,true,12.77,47971.48,0
acc04797,552,false,4.05,36654.02,0
acc04798,647,false,16.04,34505.97,0
acc04799,563,false,7.7,37406.92,0
acc04800,659,false,6.55,37818.63,0
acc04801,656,false,9.96,39503.47,1
acc04802,718,true,21.51,44051.54,0
acc04803,736,true,21.19,45489.36,0
acc04804,533,false,12.43,26944.73,0
acc04805,504,false,14.36,25363.06,0
acc04806,462,false,12.4,33403.81,0
acc04807,731,true,9.54,41384.94,0
acc04808,732,true,11.02,43299.43,0
acc04809,542,false,0.0,29180.71,0
acc04810,692,true,15.79,45110.28,0
acc04811,729,true,13.0,45333.31,0
acc04812,774,true,15.22,53233.04,1
acc04813,732,true,30.93,49336.92,0
acc04814,734,true,20.52,43244.16,1
acc04815,718,true,9.51,42450.19,0
acc04816,660,false,15.68,39034.37,1
acc04817,649,false,19.82,41198.32,0
acc04818,609,false,17.18,38070.11,0
acc04819,643,false,6.81,39157.17,0
acc04820,582,false,3.32,36610.46,0
acc04821,717,true,20.8,47412.65,0
acc04822,791,true,16.59,53818.64,0
acc04823,611,false,13.37,33961.84,0
acc04824,735,true,19.81,45710.63,0
acc04825,628,false,18.12,36772.97,0
acc04826,785,true,20.45,46949.29,0
acc04827,560,false,3.17,31714.4,0
acc04828,528,false,8.61,36542.38,1
acc04829,707,true,15.3,38979.07,0
acc04830,765,true,19.67,45276.54,0
acc04831,655,false,11.19,38788.4,0
acc04832,714,true,10.13,45812.13,0
acc04833,561,false,11.74,33579.53,0
acc04834,658,false,10.21,38493.72,0
acc04835,651,false,15.25,35737.62,1
acc04836,580,false,7.04,35458.14,1
acc04837,543,false,2.31,29510.32,0
acc04838,721,true,11.77,47478.71,0
acc04839,617,false,3.29,35668.84,0
acc04840,549,false,13.34,39349.99,1
acc04841,755,true,1.02,47726.96,0
acc04842,625,false,18.46,38698.72,1
acc04843,642,false,25.45,36280.16,0
acc04844,678,false,11.75,42238.04,0
acc04845,682,true,19.42,41105.08,0
acc04846,721,true,13.26,40318.52,0
acc04847,524,false,11.28,25898.23,0
acc04848,569,false,4.83,35061.61,1
acc04849,563,false,5.03,27420.98,0
acc04850,686,true,19.69,38547.7,0
acc04851,690,true,31.47,40916.25,0
acc04852,568,false,9.65,28098.87,0
acc04853,797,true,22.42,49848.86,0
acc04854,645,false,12.9,40504.37,0
acc04855,520,false,7.33,32509.61,0
acc04856,605,false,17.79,36108.56,0
acc04857,619,false,16.31,43934.99,0
acc04858,798,true,21.6,49871.28,0
acc04859,645,false,7.25,45002.29,0
acc04860,762,true,21.93,49199.44,0
acc04861,584,false,20.43,43067.49,0
acc04862,646,false,9.4,39202.51,0
acc04863,624,false,7.28,37256.65,0
acc04864,677,false,15.07,44197.88,0
acc04865,588,false,6.26,38948.4,0
acc04866,729,true,4.6,44375.59,0
acc04867,662,false,3.01,37780.09,1
acc04868,654,false,6.71,40508.01,0
acc04869,606,false,8.92,41789.6,1
acc04870,700,true,15.91,38317.44,1
acc04871,687,true,11.57,36372.39,0
acc04872,781,true,21.59,48066.31,0
acc04873,718,true,2.23,48667.63,0
acc04874,711,true,13.83,39317.2,0
acc04875,681,true,18.04,41561.84,0
acc04876,592,false,15.37,33683.94,0
acc04877,704,true,8.24,43751.14,1
acc04878,691,true,4.94,41843.2,0
acc04879,736,true,14.85,45915.44,0
acc04880,576,false,11.97,45592.02,0
acc04881,731,true,22.41,51940.87,0
acc04882,575,false,16.28,40093.55,0
acc04883,683,true,9.73,46175.63,0
acc04884,667,false,17.57,41669.04,0
acc04885,785,true,12.73,45328.53,0
acc04886,620,false,0.0,38418.34,0
acc04887,664,false,8.97,40001.11,0
acc04888,693,true,15.24,43581.16,0
acc04889,566,false,22.73,39937.22,0
acc04890,582,false,7.02,37223.36,0
acc04891,639,false,16.07,37508.09,1
acc04892,639,false,8.75,33890.75,1
acc04893,686,true,14.17,40693.68,1
acc04894,552,false,6.2,39984.1,1
acc04895,597,false,8.42,36618.06,1
acc04896,712,true,17.43,47482.06,1
acc04897,762,true,15.1,44343.7,0
acc04898,551,false,19.37,30640.09,0
acc04899,659,false,8.56,46185.86,0
acc04900,649,false,10.54,33906.21,0
acc04901,599,false,10.12,37272.26,1
acc04902,673,false,8.81,41778.7,0
acc04903,687,true,8.97,44766.32,0
acc04904,621,false,9.72,40770.21,0
acc04905,634,false,6.89,43254.77,1
acc04906,661,false,5.38,41683.79,0
acc04907,661,false,13.55,40509.36,1
acc04908,635,false,9.17,45119.63,0
acc04909,555,false,5.14,42513.35,1
acc04910,686,true,4.85,42740.77,0
acc04911,621,false,10.92,40437.54,0
acc04912,709,true,19.9,38577.27,0
acc04913,738,true,15.42,41449.04,0
acc04914,685,true,2.63,42173.23,0
acc04915,709,true,15.86,42647.82,0
acc04916,618,false,13.65,31727.83,1
acc04917,539,false,2.2,33917.95,0
acc04918,567,false,5.55,31482.64,0
acc04919,680,true,20.21,33681.69,0
acc04920,601,false,0.0,35747.32,0
acc04921,697,true,17.36,32465.88,0
acc04922,723,true,7.82,42698.47,0
acc04923,541,false,20.09,35885.61,0
acc04924,698,true,17.9,42328.97,0
acc04925,690,true,17.84,42419.37,0
acc04926,656,false,5.91,41183.95,1
acc04927,578,false,8.69,34198.46,0
acc04928,650,false,10.64,33405.46,0
acc04929,692,true,19.61,49494.58,0
acc04930,714,true,8.88,43760.79,1
acc04931,605,false,6.26,36499.27,0
acc04932,650,false,2.5,38368.66,1
acc04933,625,false,15.19,39092.74,0
acc04934,727,true,20.35,46862.65,0
acc04935,618,false,13.52,38530.28,1
acc04936,717,true,13.35,51651.94,0
acc04937,612,false,5.93,32846.06,0
acc04938,629,false,17.67,41203.67,1
acc04939,638,false,0.93,38785.52,1
acc04940,716,true,13.07,47043.15,0
acc04941,641,false,16.12,39292.45,0
acc04942,630,false,10.44,45089.81,0
acc04943,617,false,17.93,43692.57,0
acc04944,557,false,7.22,32734.74,0
acc04945,558,false,14.41,36579.85,1
acc04946,548,false,8.11,35036.03,0
acc04947,649,false,22.09,43900.55,0
acc04948,775,true,26.88,52956.08,1
acc04949,661,false,17.82,33055.05,0
acc04950,690,true,19.3,43946.53,1
acc04951,681,true,15.04,51518.92,0
acc04952,541,false,8.95,33357.8,0
acc04953,646,false,5.65,37009.45,0
acc04954,636,false,10.61,34934.75,0
acc04955,558,false,19.63,32676.63,1
acc04956,648,false,15.35,33730.06,0
acc04957,657,false,12.7,39032.47,0
acc04958,704,true,17.57,38885.19,0
acc04959,624,false,6.37,35767.29,1
acc04960,728,true,9.12,41199.22,1
acc04961,627,false,11.59,39167.97,0
acc04962,615,false,20.47,31190.2,1
acc04963,658,false,17.15,43652.48,0
acc04964,673,false,7.66,39710.81,1
acc04965,668,false,9.37,46453.55,1
acc04966,731,true,18.47,44640.08,0
acc04967,668,false,12.09,34131.3,0
acc04968,580,false,14.97,41797.29,0
acc04969,537,false,12.47,33627.47,0
acc04970,788,true,20.27,48518.8,0
acc04971,672,false,12.78,42143.5,0
acc04972,645,false,11.11,32456.83,0
acc04973,641,false,12.55,42674.39,0
acc04974,722,true,16.16,36179.75,0
acc04975,613,false,7.62,35909.3,0
acc04976,651,false,14.54,40587.52,0
acc04977,724,true,11.52,44009.11,0
acc04978,661,false,18.07,47148.78,1
acc04979,596,false,6.42,44661.83,1
acc04980,564,false,7.82,26865.16,0
acc04981,538,false,7.58,32759.36,0
acc04982,690,true,5.46,39083.96,0
acc04983,657,false,13.04,35814.59,1
acc04984,586,false,12.95,34850.36,0
acc04985,585,false,8.65,43386.36,0
acc04986,580,false,11.03,31003.07,0
acc04987,724,true,15.15,48166.7,0
acc04988,581,false,6.61,40843.72,1
acc04989,665,false,15.82,35696.71,0
acc04990,578,false,7.51,40151.65,0
acc04991,683,true,0.08,49670.61,0
acc04992,656,false,6.11,39521.1,0
acc04993,665,false,9.52,42756.08,0
acc04994,705,true,17.43,39667.82,0
acc04995,604,false,8.46,36770.53,0
acc04996,570,false,0.0,37822.37,0
acc04997,674,false,9.66,36895.28,1
acc04998,621,false,0.0,36174.3,0
acc04999,712,true,14.43,48597.5,0
acc05000,559,false,8.62,29970.56,0
acc05001,512,false,7.52,21305.2,0
acc05002,684,true,9.07,44958.24,0
acc05003,658,false,18.74,42470.55,0
acc05004,595,false,5.67,34247.87,1
acc05005,657,false,8.76,43477.7,1
acc05006,626,false,11.57,37406.02,1
acc05007,679,false,19.65,43056.22,0
acc05008,474,false,0.0,21169.92,0
acc05009,744,true,11.45,43904.03,0
acc05010,698,true,24.07,41299.83,0
acc05011,641,false,10.98,33817.01,1
acc05012,667,false,8.75,40681.94,0
acc05013,687,true,9.72,45276.06,0
acc05014,694,true,12.61,48418.78,0
acc05015,668,false,14.75,38793.42,1
acc05016,615,false,13.68,39205.28,0
acc05017,638,false,13.06,30596.91,0
acc05018,695,true,10.18,48416.28,0
acc05019,704,true,11.91,42309.95,0
acc05020,647,false,8.36,41718.58,1
acc05021,722,true,10.06,40733.34,0
acc05022,652,false,7.74,46168.92,0
acc05023,567,false,7.08,32177.29,0
acc05024,672,false,6.63,37808.39,0
acc05025,591,false,20.74,35567.6,1
acc05026,685,true,13.65,39346.5,0
acc05027,560,false,13.83,38051.33,0
acc05028,663,false,12.06,41456.49,0
acc05029,614,false,9.21,36188.13,0
acc05030,692,true,11.88,45310.15,0
acc05031,580,false,13.03,33396.79,0
acc05032,699,true,10.19,50965.96,1
acc05033,535,false,11.88,29253.84,0
acc05034,703,true,13.46,42622.54,0
acc05035,696,true,16.36,44596.01,0
acc05036,634,false,6.22,36052.31,0
acc05037,791,true,20.27,49411.75,0
acc05038,662,false,9.51,44841.99,0
acc05039,725,true,22.63,49637.89,0
acc05040,598,false,11.41,28655.92,0
acc05041,574,false,0.0,33207.42,0
acc05042,609,false,6.59,35854.43,0
acc05043,719,true,4.69,39630.29,0
acc05044,707,true,14.06,32761.79,0
acc05045,730,true,14.8,46317.22,0
acc05046,591,false,3.01,31528.48,1
acc05047,717,true,14.23,43544.22,0
acc05048,665,false,13.13,42099.63,0
acc05049,626,false,21.06,44183.2,1
acc05050,644,false,8.83,44633.68,0
acc05051,574,false,0.0,33213.78,1
acc05052,630,false,12.11,36597.17,0
acc05053,582,false,7.16,41269.94,1
acc05054,634,false,19.9,31892.06,1
acc05055,679,false,15.39,41468.26,0
acc05056,537,false,3.34,32343.53,0
acc05057,720,true,11.45,44968.11,0
acc05058,594,false,14.0,32651.5,0
acc05059,739,true,0.2,38050.73,0
acc05060,603,false,0.0,36033.65,0
acc05061,477,false,8.9,30957.67,1
acc05062,620,false,12.42,37944.65,0
acc05063,662,false,11.95,46853.36,0
acc05064,670,false,7.82,46828.96,1
acc05065,646,false,9.82,42280.52,0
acc05066,654,false,1.02,45148.51,0
acc05067,771,true,15.01,42787.0,0
acc05068,688,true,21.37,48134.73,0
acc05069,857,true,21.68,57160.39,0
acc05070,646,false,8.12,44021.97,0
acc05071,578,false,17.02,35660.17,0
acc05072,668,false,17.57,43207.63,1
acc05073,691,true,9.85,44935.16,1
acc05074,662,false,8.43,42003.38,0
acc05075,654,false,9.06,38357.03,1
acc05076,589,false,17.73,37309.94,0
acc05077,644,false,18.86,39987.42,0
acc05078,726,true,19.87,52281.55,0
acc05079,669,false,10.48,42458.04,0
acc05080,679,false,17.97,40956.27,0
acc05081,527,false,1.79,31991.75,0
acc05082,671,false,10.98,39073.76,0
acc05083,715,true,8.21,50612.48,0
acc05084,712,true,19.21,41819.06,0
acc05085,568,false,8.93,32760.96,0
acc05086,686,true,5.78,42242.89,0
acc05087,667,false,6.78,45812.84,0
acc05088,775,true,9.02,51057.81,1
acc05089,564,false,5.31,32346.14,0
acc05090,721,true,24.61,43231.3,0
acc05091,651,false,13.58,41387.05,0
acc05092,670,false,15.9,41112.18,0
acc05093,685,true,11.73,39139.83,0
acc05094,814,true,27.84,42940.91,0
acc05095,648,false,14.09,43195.18,1
acc05096,627,false,21.93,37339.49,0
acc05097,657,false,0.77,41916.7,0
acc05098,592,false,14.99,43353.94,0
acc05099,747,true,17.48,47268.07,1
acc05100,675,false,15.77,39789.86,0
acc05101,532,false,11.78,34555.24,1
acc05102,559,false,10.13,36866.28,0
acc05103,838,true,32.96,54725.24,1
acc05104,536,false,2.25,33078.57,0
acc05105,652,false,11.33,30930.3,0
acc05106,543,false,2.41,33763.67,0
acc05107,520,false,1.92,33538.06,0
acc05108,725,true,15.5,42624.84,0
acc05109,664,false,12.62,44349.8,0
acc05110,628,false,11.78,43165.79,0
acc05111,700,true,14.18,35305.24,0
acc05112,630,false,14.63,45081.25,1
acc05113,661,false,12.75,37353.73,0
acc05114,728,true,16.51,45811.63,1
acc05115,611,false,5.74,36774.02,1
acc05116,606,false,9.21,38736.9,0
acc05117,678,false,15.15,36000.56,0
acc05118,695,true,22.19,42321.48,0
acc05119,678,false,10.81,40010.11,1
acc05120,598,false,11.01,44065.12,0
acc05121,645,false,13.49,41387.61,0
acc05122,657,false,6.55,41872.04,0
acc05123,706,true,11.69,47490.51,0
acc05124,639,false,22.46,38613.66,0
acc05125,705,true,8.58,47137.06,0
acc05126,824,true,14.27,51877.73,0
acc05127,661,false,13.01,47049.51,0
acc05128,712,true,12.46,39811.59,0
acc05129,586,false,13.56,36864.93,0
acc05130,639,false,9.94,35873.52,0
acc05131,600,false,18.3,29331.35,1
acc05132,624,false,9.3,38607.64,0
acc05133,667,false,9.97,34697.81,0
acc05134,705,true,12.48,46113.49,0
acc05135,531,false,9.38,30689.68,0
acc05136,540,false,12.96,37459.98,0
acc05137,662,false,21.6,38922.34,1
acc05138,569,false,6.15,27592.09,0
acc05139,595,false,7.21,38749.64,0
acc05140,718,true,22.79,44199.15,0
acc05141,706,true,14.93,43936.68,0
acc05142,615,false,18.16,39017.91,0
acc05143,555,false,4.77,32776.27,0
acc05144,604,false,15.75,37330.38,1
acc05145,677,false,21.85,43905.77,0
acc05146,664,false,3.0,49424.06,0
acc05147,734,true,0.02,41176.2,1
acc05148,660,false,19.1,41257.78,0
acc05149,680,true,8.37,50281.22,0
acc05150,721,true,22.84,50203.22,0
acc05151,651,false,17.81,33678.96,0
acc05152,783,true,24.48,46400.75,0
acc05153,772,true,15.96,48692.46,0
acc05154,642,false,12.68,39635.75,0
acc05155,644,false,4.26,44964.33,0
acc05156,569,false,21.34,25228.72,0
acc05157,607,false,11.74,28434.72,0
acc05158,750,true,14.16,41676.0,0
acc05159,613,false,17.93,36834.23,0
acc05160,694,true,8.48,42169.78,1
acc05161,601,false,12.14,35250.25,1
acc05162,674,false,8.83,38648.81,1
acc05163,558,false,0.0,33054.64,0
acc05164,662,false,12.1,37331.4,1
acc05165,732,true,27.08,48658.28,1
acc05166,640,false,0.0,35912.21,0
acc05167,701,true,1.33,43030.36,0
acc05168,568,false,4.56,34871.81,0
acc05169,687,true,20.63,39827.12,0
acc05170,777,true,15.71,46049.86,0
acc05171,675,false,10.32,45864.63,0
acc05172,622,false,17.5,35477.05,1
acc05173,734,true,18.85,44490.35,0
acc05174,607,false,7.06,32200.15,0
acc05175,667,false,17.64,40018.15,0
acc05176,672,false,15.69,45073.49,0
acc05177,544,false,3.81,29248.91,0
acc05178,606,false,3.79,37292.3,1
acc05179,590,false,16.04,34904.02,1
acc05180,560,false,0.0,37536.98,0
acc05181,633,false,10.1,35776.02,0
acc05182,578,false,0.79,37424.58,1
acc05183,730,true,18.44,48779.77,0
acc05184,585,false,7.43,37143.67,0
acc05185,683,true,0.21,35063.14,1
acc05186,617,false,5.92,33486.0,0
acc05187,677,false,13.78,46813.86,0
acc05188,761,true,18.13,47210.42,0
acc05189,655,false,12.97,45369.78,1
acc05190,568,false,11.0,35061.78,0
acc05191,598,false,0.0,39867.56,0
acc05192,733,true,8.37,45845.74,0
acc05193,692,true,12.86,42375.79,0
acc05194,438,false,0.0,24344.36,1
acc05195,673,false,7.65,39765.92,0
acc05196,664,false,23.12,39159.41,0
acc05197,648,false,7.79,39979.27,0
acc05198,869,true,20.3,56003.91,0
acc05199,685,true,14.26,41524.41,1
acc05200,495,false,4.66,32454.99,0
acc05201,598,false,1.51,39678.13,1
acc05202,628,false,5.91,38257.89,0
acc05203,664,false,11.16,43695.83,0
acc05204,636,false,17.3,28488.16,0
acc05205,576,false,7.13,29672.16,0
acc05206,708,true,16.45,38011.77,0
acc05207,646,false,16.24,32479.83,1
acc05208,675,false,9.06,43078.21,0
acc05209,676,false,15.14,42870.47,0
acc05210,684,true,19.5,42365.61,0
acc05211,699,true,16.43,41349.89,0
acc05212,738,true,15.01,40674.38,1
acc05213,634,false,16.04,41823.38,0
acc05214,561,false,3.69,34783.09,0
acc05215,642,false,15.97,41661.94,1
acc05216,658,false,14.54,38030.72,0
acc05217,619,false,10.57,37410.36,0
acc05218,711,true,30.29,48009.05,0
acc05219,782,true,22.31,48297.53,0
acc05220,677,false,21.09,43270.69,1
acc05221,714,true,15.43,42018.46,0
acc05222,762,true,28.14,49109.83,1
acc05223,583,false,5.45,28106.84,0
acc05224,587,false,4.37,37147.9,0
acc05225,559,false,0.22,32299.52,0
acc05226,720,true,10.71,43898.42,0
acc05227,648,false,12.32,43815.58,0
acc05228,589,false,5.36,36821.92,1
acc05229,717,true,23.33,45280.68,1
acc05230,648,false,5.1,45695.67,0
acc05231,561,false,12.02,36345.29,0
acc05232,647,false,10.54,37493.85,0
acc05233,648,false,9.77,36325.11,0
acc05234,813,true,7.16,50940.07,0
acc05235,746,true,9.11,42963.57,0
acc05236,567,false,4.47,32582.81,1
acc05237,722,true,13.76,49909.81,0
acc05238,763,true,31.85,42699.55,0
acc05239,679,false,0.44,52440.59,0
acc05240,716,true,14.72,45537.75,0
acc05241,741,true,12.16,41551.92,0
acc05242,702,true,12.96,43255.36,1
acc05243,786,true,10.79,40027.92,0
acc05244,709,true,11.74,41758.99,0
acc05245,679,false,15.33,41754.25,0
acc05246,761,true,16.59,44748.05,0
acc05247,584,false,2.33,32624.05,0
acc05248,576,false,0.4,38406.93,1
acc05249,748,true,15.44,46780.26,0
acc05250,562,false,5.81,38089.74,1
acc05251,558,false,8.24,39289.79,0
acc05252,628,false,13.18,49881.35,1
acc05253,577,false,10.12,35428.76,0
acc05254,654,false,6.91,41771.6,0
acc05255,778,true,22.49,50743.03,0
acc05256,639,false,5.95,43558.88,0
acc05257,544,false,3.83,31162.07,1
acc05258,639,false,21.93,40609.57,0
acc05259,621,false,4.83,38429.25,0
acc05260,674,false,7.11,43394.02,0
acc05261,631,false,14.61,43748.25,0
acc05262,698,true,20.85,39480.08,0
acc05263,580,false,10.16,34301.89,0
acc05264,687,true,30.14,32613.97,0
acc05265,763,true,15.84,54120.75,1
acc05266,618,false,6.25,39659.61,0
acc05267,523,false,13.28,21964.19,0
acc05268,792,true,23.34,49540.19,0
acc05269,554,false,0.0,25651.21,0
acc05270,724,true,10.66,41181.82,0
acc05271,757,true,22.67,50623.86,1
acc05272,760,true,32.45,43625.57,0
acc05273,628,false,15.15,39687.71,0
acc05274,669,false,14.68,42998.1,0
acc05275,632,false,13.31,38787.0,0
acc05276,773,true,24.45,49250.37,0
acc05277,677,false,17.32,35391.88,0
acc05278,634,false,9.47,34899.76,1
acc05279,607,false,11.6,39038.09,1
acc05280,553,false,0.0,29821.87,0
acc05281,628,false,22.36,45994.0,0
acc05282,752,true,17.3,36809.67,0
acc05283,672,false,15.21,38775.18,0
acc05284,553,false,8.05,33066.29,0
acc05285,596,false,4.92,41271.42,0
acc05286,655,false,1.63,42637.92,1
acc05287,706,true,20.59,52820.84,0
acc05288,776,true,18.32,49339.58,0
acc05289,697,true,22.21,34421.96,0
acc05290,713,true,16.42,43323.86,0
acc05291,682,true,5.96,34143.96,0
acc05292,586,false,12.66,33524.78,1
acc05293,707,true,16.55,39038.17,0
acc05294,610,false,14.82,34133.77,0
acc05295,602,false,10.61,30405.87,0
acc05296,570,false,14.47,27560.62,1
acc05297,715,true,12.28,37470.11,0
acc05298,534,false,7.49,28659.94,0
acc05299,634,false,4.9,45533.89,0
acc05300,683,true,11.58,45139.25,1
acc05301,680,true,19.97,35559.57,0
acc05302,697,true,17.21,46633.26,1
acc05303,716,true,18.64,46167.67,1
acc05304,630,false,18.05,33679.86,1
acc05305,659,false,12.62,43896.08,1
acc05306,769,true,19.11,44919.03,0
acc05307,610,false,4.64,33352.48,0
acc05308,662,false,4.9,38539.7,1
acc05309,571,false,4.15,39653.29,0
