event_id,ts,account_id,plan,region,endpoint,client_version,status
e05483,2026-06-18T10:38Z,a156,starter,apac,/search,4.2.0,ok
e05484,2026-06-18T10:41Z,a300,starter,na,/export,4.2.0,ok
e05485,2026-06-18T10:48Z,a387,growth,na,/search,4.2.3,error
e05486,2026-06-18T11:01Z,a167,enterprise,na,/export,4.4.0,ok
e05487,2026-06-18T11:08Z,a271,growth,na,/export,4.1.9,ok
e05488,2026-06-18T11:09Z,a450,starter,eu,/ingest,4.2.0,ok
e05489,2026-06-18T11:26Z,a127,starter,na,/export,4.1.2,ok
e05490,2026-06-18T11:26Z,a367,growth,eu,/ingest,4.1.9,ok
e05491,2026-06-18T11:38Z,a215,starter,eu,/ingest,4.1.9,ok
e05492,2026-06-18T11:39Z,a105,starter,apac,/export,4.2.3,ok
e05493,2026-06-18T11:43Z,a406,enterprise,na,/export,4.2.0,ok
e05494,2026-06-18T11:47Z,a312,starter,apac,/report,4.2.0,ok
e05495,2026-06-18T12:03Z,a271,growth,na,/search,4.4.0,ok
e05496,2026-06-18T12:05Z,a137,growth,eu,/export,4.3.1,ok
e05497,2026-06-18T12:05Z,a322,starter,na,/ingest,4.1.9,ok
e05498,2026-06-18T12:07Z,a438,starter,eu,/search,4.2.0,ok
e05499,2026-06-18T12:23Z,a454,enterprise,apac,/export,4.2.0,ok
e05500,2026-06-18T12:33Z,a274,starter,na,/export,4.3.1,ok
e05501,2026-06-18T12:39Z,a447,growth,na,/ingest,4.2.0,ok
e05502,2026-06-18T12:40Z,a328,starter,apac,/export,4.2.3,ok
e05503,2026-06-18T12:44Z,a103,starter,na,/export,4.2.3,ok
e05504,2026-06-18T13:01Z,a403,growth,na,/search,4.3.1,ok
e05505,2026-06-18T13:19Z,a468,starter,apac,/search,4.1.9,ok
e05506,2026-06-18T13:23Z,a359,growth,apac,/search,4.2.0,ok
e05507,2026-06-18T13:24Z,a106,starter,apac,/export,4.1.9,error
e05508,2026-06-18T13:26Z,a198,enterprise,eu,/ingest,4.3.1,ok
e05509,2026-06-18T13:27Z,a152,starter,eu,/export,4.1.2,ok
e05510,2026-06-18T13:31Z,a355,enterprise,na,/ingest,4.0.7,ok
e05511,2026-06-18T13:48Z,a194,starter,na,/export,4.0.1,ok
e05512,2026-06-18T13:59Z,a343,starter,eu,/export,4.2.0,ok
e05513,2026-06-18T13:59Z,a158,growth,na,/search,4.2.0,ok
e05514,2026-06-18T14:05Z,a241,growth,apac,/ingest,4.3.1,ok
e05515,2026-06-18T14:27Z,a444,enterprise,na,/search,4.1.2,ok
e05516,2026-06-18T14:32Z,a343,starter,eu,/export,4.1.2,ok
e05517,2026-06-18T14:40Z,a327,growth,eu,/search,4.3.1,ok
e05518,2026-06-18T14:48Z,a439,starter,eu,/report,4.1.2,ok
e05519,2026-06-18T15:15Z,a280,starter,eu,/report,4.1.2,ok
e05520,2026-06-18T15:15Z,a498,starter,eu,/search,4.1.9,ok
e05521,2026-06-18T15:21Z,a147,growth,na,/search,4.0.7,ok
e05522,2026-06-18T15:24Z,a273,enterprise,na,/export,4.1.9,ok
e05523,2026-06-18T15:30Z,a443,starter,eu,/search,4.0.7,error
e05524,2026-06-18T15:36Z,a304,enterprise,apac,/search,4.4.0,ok
e05525,2026-06-18T15:55Z,a440,starter,na,/export,4.0.1,ok
e05526,2026-06-18T16:02Z,a178,enterprise,apac,/export,4.2.0,ok
e05527,2026-06-18T16:15Z,a464,enterprise,na,/search,4.3.1,ok
e05528,2026-06-18T16:20Z,a207,enterprise,na,/export,4.4.0,ok
e05529,2026-06-18T16:25Z,a365,starter,na,/ingest,4.3.1,ok
e05530,2026-06-18T16:26Z,a451,enterprise,na,/export,4.3.1,ok
e05531,2026-06-18T16:40Z,a144,enterprise,eu,/report,4.2.3,ok
e05532,2026-06-18T16:41Z,a325,starter,apac,/ingest,4.3.1,ok
e05533,2026-06-18T16:42Z,a300,starter,na,/search,4.2.3,ok
e05534,2026-06-18T16:48Z,a469,starter,apac,/search,4.2.3,ok
e05535,2026-06-18T16:59Z,a462,growth,na,/ingest,4.1.2,ok
e05536,2026-06-18T17:00Z,a132,starter,eu,/search,4.1.9,ok
e05537,2026-06-18T17:12Z,a230,growth,na,/export,4.1.9,ok
e05538,2026-06-18T17:24Z,a287,growth,eu,/export,4.3.1,ok
e05539,2026-06-18T17:31Z,a230,growth,na,/export,4.3.1,ok
e05540,2026-06-18T17:39Z,a501,enterprise,na,/search,4.1.2,ok
e05541,2026-06-18T17:42Z,a194,starter,na,/export,4.2.3,ok
e05542,2026-06-18T18:10Z,a160,starter,apac,/report,4.2.0,ok
e05543,2026-06-18T18:25Z,a503,growth,eu,/search,4.2.0,ok
e05544,2026-06-18T18:25Z,a156,starter,apac,/search,4.1.9,ok
e05545,2026-06-18T18:33Z,a281,growth,na,/ingest,4.2.0,ok
e05546,2026-06-18T18:59Z,a385,enterprise,apac,/ingest,4.1.9,ok
e05547,2026-06-18T19:03Z,a239,starter,na,/ingest,4.1.2,ok
e05548,2026-06-18T19:13Z,a169,growth,na,/export,4.2.0,ok
e05549,2026-06-18T19:19Z,a284,starter,eu,/search,4.1.9,ok
e05550,2026-06-18T19:21Z,a321,enterprise,na,/ingest,4.2.3,ok
e05551,2026-06-18T20:08Z,a193,growth,na,/export,4.1.2,ok
e05552,2026-06-18T20:10Z,a405,enterprise,na,/ingest,4.0.1,ok
e05553,2026-06-18T20:12Z,a258,growth,eu,/search,4.2.3,ok
e05554,2026-06-18T20:31Z,a298,growth,apac,/export,4.1.9,ok
e05555,2026-06-18T20:39Z,a472,starter,apac,/search,4.1.9,ok
e05556,2026-06-18T20:45Z,a381,starter,na,/search,4.0.7,ok
e05557,2026-06-18T20:57Z,a153,enterprise,na,/search,4.3.1,error
e05558,2026-06-18T21:15Z,a134,starter,na,/search,4.3.1,ok
e05559,2026-06-18T21:27Z,a343,starter,eu,/export,4.1.9,ok
e05560,2026-06-18T21:31Z,a306,starter,na,/search,4.2.0,ok
e05561,2026-06-18T21:36Z,a463,starter,eu,/export,4.2.3,ok
e05562,2026-06-18T21:44Z,a391,starter,eu,/report,4.2.3,ok
e05563,2026-06-18T21:47Z,a262,growth,eu,/search,4.4.0,ok
e05564,2026-06-18T21:57Z,a481,starter,na,/export,4.0.7,ok
e05565,2026-06-18T22:19Z,a489,starter,na,/export,4.3.1,ok
e05566,2026-06-18T22:26Z,a351,starter,na,/export,4.2.0,ok
e05567,2026-06-18T22:28Z,a504,growth,eu,/export,4.3.1,ok
e05568,2026-06-18T22:32Z,a119,starter,eu,/search,4.4.0,ok
e05569,2026-06-18T22:32Z,a290,enterprise,apac,/ingest,4.2.3,ok
e05570,2026-06-18T22:40Z,a331,starter,eu,/report,4.1.2,ok
e05571,2026-06-18T22:48Z,a421,enterprise,eu,/search,4.0.1,ok
e05572,2026-06-18T22:59Z,a121,enterprise,eu,/report,4.1.9,ok
e05573,2026-06-18T23:12Z,a396,starter,apac,/search,4.1.2,ok
e05574,2026-06-18T23:19Z,a134,starter,na,/report,4.1.9,ok
e05575,2026-06-18T23:35Z,a244,growth,apac,/export,4.3.1,ok
e05576,2026-06-18T23:37Z,a412,enterprise,apac,/search,4.1.9,ok
e05577,2026-06-19T00:03Z,a286,enterprise,apac,/ingest,4.2.0,ok
e05578,2026-06-19T00:04Z,a132,starter,eu,/search,4.2.3,ok
e05579,2026-06-19T00:17Z,a253,starter,na,/export,4.2.0,ok
e05580,2026-06-19T00:20Z,a446,starter,apac,/export,4.1.2,ok
e05581,2026-06-19T00:26Z,a272,growth,na,/search,4.2.3,ok
e05582,2026-06-19T00:48Z,a259,starter,na,/export,4.4.0,ok
e05583,2026-06-19T01:06Z,a249,growth,na,/export,4.1.9,ok
e05584,2026-06-19T01:09Z,a472,starter,apac,/search,4.2.0,ok
e05585,2026-06-19T01:09Z,a317,starter,na,/ingest,4.4.0,ok
e05586,2026-06-19T01:10Z,a155,growth,na,/search,4.1.9,ok
e05587,2026-06-19T01:26Z,a128,growth,apac,/export,4.4.0,ok
e05588,2026-06-19T01:26Z,a507,enterprise,na,/ingest,4.2.3,ok
e05589,2026-06-19T01:30Z,a299,starter,eu,/search,4.1.9,ok
e05590,2026-06-19T01:48Z,a249,growth,na,/search,3.9.4,ok
e05591,2026-06-19T02:21Z,a446,starter,apac,/search,4.3.1,ok
e05592,2026-06-19T02:25Z,a115,enterprise,apac,/export,4.1.9,ok
e05593,2026-06-19T03:07Z,a401,growth,na,/search,4.0.7,ok
e05594,2026-06-19T03:44Z,a190,enterprise,eu,/report,4.3.1,ok
e05595,2026-06-19T04:01Z,a460,starter,na,/search,4.2.3,ok
e05596,2026-06-19T04:08Z,a168,enterprise,eu,/search,4.4.0,ok
e05597,2026-06-19T04:14Z,a176,starter,apac,/ingest,4.3.1,ok
e05598,2026-06-19T04:26Z,a427,growth,na,/report,4.2.3,ok
e05599,2026-06-19T04:30Z,a258,growth,eu,/ingest,4.1.9,ok
e05600,2026-06-19T04:31Z,a505,starter,apac,/search,4.2.3,ok
e05601,2026-06-19T05:17Z,a101,starter,apac,/export,4.1.2,ok
e05602,2026-06-19T05:30Z,a462,growth,na,/export,4.1.9,ok
e05603,2026-06-19T05:45Z,a241,growth,apac,/ingest,4.2.3,ok
e05604,2026-06-19T06:09Z,a177,starter,na,/export,4.0.7,ok
e05605,2026-06-19T06:20Z,a431,growth,na,/export,4.1.9,ok
e05606,2026-06-19T07:07Z,a320,starter,eu,/ingest,4.2.0,ok
e05607,2026-06-19T07:27Z,a256,starter,apac,/ingest,4.1.9,ok
e05608,2026-06-19T07:34Z,a271,growth,na,/ingest,4.2.0,ok
e05609,2026-06-19T07:55Z,a427,growth,na,/search,4.0.7,ok
e05610,2026-06-19T08:25Z,a475,enterprise,na,/ingest,4.1.9,ok
e05611,2026-06-19T09:09Z,a122,starter,eu,/ingest,4.1.9,ok
e05612,2026-06-19T09:23Z,a250,growth,apac,/search,4.3.1,ok
e05613,2026-06-19T09:32Z,a330,starter,eu,/search,4.2.3,ok
e05614,2026-06-19T09:38Z,a321,enterprise,na,/search,4.0.7,ok
e05615,2026-06-19T09:42Z,a371,starter,eu,/ingest,4.1.9,ok
e05616,2026-06-19T09:44Z,a322,starter,na,/search,4.3.1,ok
e05617,2026-06-19T09:49Z,a482,starter,eu,/export,4.3.1,ok
e05618,2026-06-19T09:53Z,a317,starter,na,/export,4.2.0,ok
e05619,2026-06-19T10:05Z,a237,starter,apac,/export,4.2.3,ok
e05620,2026-06-19T10:07Z,a144,enterprise,eu,/search,4.0.7,ok
e05621,2026-06-19T10:21Z,a438,starter,eu,/export,4.3.1,ok
e05622,2026-06-19T10:27Z,a270,growth,na,/search,4.2.3,ok
e05623,2026-06-19T11:05Z,a136,starter,apac,/report,4.1.2,ok
e05624,2026-06-19T11:10Z,a141,starter,na,/search,4.1.2,ok
e05625,2026-06-19T11:15Z,a134,starter,na,/ingest,4.1.2,ok
e05626,2026-06-19T11:31Z,a243,starter,na,/export,4.0.1,ok
e05627,2026-06-19T11:33Z,a215,starter,eu,/search,4.2.3,ok
e05628,2026-06-19T11:40Z,a465,starter,na,/search,4.2.3,ok
e05629,2026-06-19T11:43Z,a360,starter,eu,/export,4.1.9,ok
e05630,2026-06-19T11:48Z,a434,growth,eu,/search,4.3.1,ok
e05631,2026-06-19T12:04Z,a256,starter,apac,/search,4.0.7,ok
e05632,2026-06-19T12:28Z,a289,enterprise,apac,/export,4.2.3,ok
e05633,2026-06-19T12:42Z,a102,growth,na,/search,4.2.0,ok
e05634,2026-06-19T12:56Z,a276,starter,na,/search,4.2.0,ok
e05635,2026-06-19T13:06Z,a432,enterprise,eu,/search,4.1.9,ok
e05636,2026-06-19T13:35Z,a210,enterprise,eu,/export,4.2.0,ok
e05637,2026-06-19T13:47Z,a492,starter,eu,/search,4.0.7,ok
e05638,2026-06-19T13:48Z,a314,starter,apac,/search,4.1.2,ok
e05639,2026-06-19T14:28Z,a123,starter,na,/report,4.1.9,ok
e05640,2026-06-19T14:32Z,a301,enterprise,eu,/ingest,4.1.2,ok
e05641,2026-06-19T14:53Z,a377,starter,na,/report,4.2.3,ok
e05642,2026-06-19T14:57Z,a405,enterprise,na,/report,4.1.9,ok
e05643,2026-06-19T15:09Z,a121,enterprise,eu,/export,4.3.1,ok
e05644,2026-06-19T15:16Z,a190,enterprise,eu,/ingest,4.2.0,ok
e05645,2026-06-19T16:04Z,a412,enterprise,apac,/search,4.0.1,ok
e05646,2026-06-19T16:04Z,a101,starter,apac,/export,4.1.9,ok
e05647,2026-06-19T16:07Z,a451,enterprise,na,/export,4.1.2,ok
e05648,2026-06-19T16:16Z,a290,enterprise,apac,/export,4.2.0,ok
e05649,2026-06-19T16:30Z,a486,growth,na,/export,4.4.0,ok
e05650,2026-06-19T16:31Z,a427,growth,na,/search,4.1.2,ok
e05651,2026-06-19T16:47Z,a426,starter,na,/ingest,3.9.4,ok
e05652,2026-06-19T16:54Z,a105,starter,apac,/export,4.2.3,ok
e05653,2026-06-19T17:09Z,a426,starter,na,/ingest,4.2.3,ok
e05654,2026-06-19T17:09Z,a323,growth,apac,/ingest,4.1.2,ok
e05655,2026-06-19T17:16Z,a313,growth,na,/report,4.1.9,ok
e05656,2026-06-19T17:22Z,a325,starter,apac,/ingest,3.9.4,ok
e05657,2026-06-19T17:31Z,a248,starter,eu,/search,4.1.9,ok
e05658,2026-06-19T18:18Z,a239,starter,na,/ingest,4.3.1,ok
e05659,2026-06-19T18:25Z,a274,starter,na,/export,4.2.3,ok
e05660,2026-06-19T18:41Z,a399,enterprise,apac,/report,4.3.1,ok
e05661,2026-06-19T18:52Z,a106,starter,apac,/export,3.9.4,ok
e05662,2026-06-19T19:00Z,a426,starter,na,/report,4.1.9,ok
e05663,2026-06-19T19:08Z,a207,enterprise,na,/export,4.2.0,ok
e05664,2026-06-19T19:20Z,a238,starter,na,/ingest,4.2.0,ok
e05665,2026-06-19T19:22Z,a210,enterprise,eu,/search,4.1.9,ok
e05666,2026-06-19T19:28Z,a471,enterprise,na,/ingest,4.2.3,ok
e05667,2026-06-19T19:40Z,a255,enterprise,na,/search,4.1.9,ok
e05668,2026-06-19T19:51Z,a215,starter,eu,/report,4.1.2,ok
e05669,2026-06-19T20:00Z,a193,growth,na,/export,4.2.3,ok
e05670,2026-06-19T20:17Z,a288,enterprise,eu,/ingest,4.2.0,ok
e05671,2026-06-19T20:18Z,a141,starter,na,/search,4.4.0,ok
e05672,2026-06-19T20:26Z,a327,growth,eu,/search,4.1.9,ok
e05673,2026-06-19T20:52Z,a413,growth,na,/search,4.2.3,ok
e05674,2026-06-19T20:56Z,a208,enterprise,eu,/search,4.1.9,ok
e05675,2026-06-19T20:58Z,a232,growth,na,/export,4.1.2,ok
e05676,2026-06-19T21:12Z,a413,growth,na,/search,4.1.9,ok
e05677,2026-06-19T21:19Z,a205,starter,apac,/search,4.2.0,ok
e05678,2026-06-19T21:20Z,a479,starter,apac,/ingest,3.9.4,ok
e05679,2026-06-19T21:47Z,a329,starter,apac,/export,4.2.0,ok
e05680,2026-06-19T22:22Z,a323,growth,apac,/search,4.2.0,ok
e05681,2026-06-19T22:25Z,a220,starter,na,/search,4.0.1,ok
e05682,2026-06-19T22:38Z,a463,starter,eu,/export,4.2.3,ok
e05683,2026-06-19T22:42Z,a374,growth,na,/ingest,4.1.9,ok
e05684,2026-06-19T22:42Z,a140,starter,apac,/export,4.3.1,ok
e05685,2026-06-19T22:48Z,a111,enterprise,apac,/search,4.1.9,ok
e05686,2026-06-19T22:52Z,a283,growth,eu,/search,4.3.1,ok
e05687,2026-06-19T22:59Z,a132,starter,eu,/export,4.1.2,ok
e05688,2026-06-19T23:14Z,a202,starter,na,/search,4.4.0,ok
e05689,2026-06-19T23:32Z,a269,starter,eu,/ingest,4.1.9,ok
e05690,2026-06-19T23:38Z,a232,growth,na,/ingest,4.2.0,ok
e05691,2026-06-20T00:21Z,a334,growth,eu,/search,4.2.3,ok
e05692,2026-06-20T01:14Z,a479,starter,apac,/search,4.2.3,ok
e05693,2026-06-20T01:17Z,a326,growth,na,/export,4.3.1,ok
e05694,2026-06-20T01:32Z,a356,enterprise,eu,/export,4.1.9,ok
e05695,2026-06-20T02:10Z,a466,growth,eu,/export,3.9.4,ok
e05696,2026-06-20T02:49Z,a306,starter,na,/export,4.1.2,ok
e05697,2026-06-20T02:51Z,a353,enterprise,na,/export,4.2.0,ok
e05698,2026-06-20T03:00Z,a337,growth,apac,/search,4.2.3,ok
e05699,2026-06-20T03:04Z,a147,growth,na,/export,4.3.1,ok
e05700,2026-06-20T03:14Z,a390,starter,apac,/export,4.3.1,ok
e05701,2026-06-20T03:26Z,a478,starter,eu,/export,4.1.9,ok
e05702,2026-06-20T03:32Z,a436,enterprise,apac,/search,4.1.9,ok
e05703,2026-06-20T03:59Z,a287,growth,eu,/search,4.2.3,ok
e05704,2026-06-20T04:03Z,a262,growth,eu,/ingest,4.1.9,ok
e05705,2026-06-20T04:39Z,a222,starter,na,/export,4.0.1,ok
e05706,2026-06-20T04:40Z,a323,growth,apac,/export,4.2.0,ok
e05707,2026-06-20T04:41Z,a313,growth,na,/report,4.4.0,ok
e05708,2026-06-20T04:49Z,a490,growth,apac,/export,4.1.2,ok
e05709,2026-06-20T05:19Z,a164,growth,apac,/export,4.2.0,ok
e05710,2026-06-20T06:05Z,a234,growth,na,/ingest,4.3.1,error
e05711,2026-06-20T06:43Z,a185,growth,eu,/export,4.1.9,ok
e05712,2026-06-20T07:04Z,a373,growth,apac,/search,4.2.3,ok
e05713,2026-06-20T07:11Z,a432,enterprise,eu,/export,4.2.3,error
e05714,2026-06-20T07:45Z,a215,starter,eu,/export,4.2.3,ok
e05715,2026-06-20T08:02Z,a330,starter,eu,/export,4.2.3,error
e05716,2026-06-20T08:09Z,a325,starter,apac,/export,4.1.9,ok
e05717,2026-06-20T08:24Z,a508,growth,apac,/ingest,4.3.1,ok
e05718,2026-06-20T08:57Z,a144,enterprise,eu,/ingest,4.2.0,ok
e05719,2026-06-20T09:13Z,a135,enterprise,apac,/export,4.1.2,ok
e05720,2026-06-20T09:24Z,a274,starter,na,/export,4.1.9,ok
e05721,2026-06-20T10:18Z,a163,growth,na,/ingest,4.2.3,ok
e05722,2026-06-20T11:16Z,a114,growth,apac,/ingest,4.1.2,ok
e05723,2026-06-20T11:24Z,a483,starter,apac,/ingest,4.0.7,ok
e05724,2026-06-20T12:18Z,a489,starter,na,/export,4.4.0,ok
e05725,2026-06-20T12:33Z,a272,growth,na,/search,4.3.1,ok
e05726,2026-06-20T12:50Z,a357,enterprise,na,/ingest,3.9.4,ok
e05727,2026-06-20T13:01Z,a510,enterprise,apac,/export,4.1.9,ok
e05728,2026-06-20T13:04Z,a400,enterprise,na,/export,4.1.9,ok
e05729,2026-06-20T13:13Z,a101,starter,apac,/export,4.3.1,ok
e05730,2026-06-20T13:36Z,a198,enterprise,eu,/ingest,4.1.2,ok
e05731,2026-06-20T13:47Z,a502,starter,eu,/ingest,4.1.2,ok
e05732,2026-06-20T14:06Z,a340,growth,eu,/ingest,4.2.0,ok
e05733,2026-06-20T14:22Z,a357,enterprise,na,/export,4.2.3,ok
e05734,2026-06-20T14:59Z,a192,starter,eu,/search,4.4.0,ok
e05735,2026-06-20T15:24Z,a242,starter,eu,/search,4.4.0,ok
e05736,2026-06-20T16:05Z,a404,growth,na,/search,4.1.2,ok
e05737,2026-06-20T16:13Z,a115,enterprise,apac,/search,4.2.0,ok
e05738,2026-06-20T16:55Z,a173,starter,na,/report,4.2.0,ok
e05739,2026-06-20T16:58Z,a390,starter,apac,/search,4.1.9,ok
e05740,2026-06-20T17:16Z,a225,starter,apac,/export,4.1.9,ok
e05741,2026-06-20T17:19Z,a435,growth,apac,/search,4.1.9,ok
e05742,2026-06-20T17:28Z,a125,growth,eu,/search,4.2.0,error
e05743,2026-06-20T17:38Z,a315,growth,apac,/report,4.2.3,error
e05744,2026-06-20T17:50Z,a137,growth,eu,/ingest,4.3.1,ok
e05745,2026-06-20T17:51Z,a371,starter,eu,/export,4.0.1,ok
e05746,2026-06-20T17:55Z,a397,enterprise,eu,/search,4.1.9,ok
e05747,2026-06-20T18:22Z,a250,growth,apac,/export,4.2.0,ok
e05748,2026-06-20T18:33Z,a501,enterprise,na,/export,4.2.3,error
e05749,2026-06-20T19:44Z,a201,starter,eu,/export,4.0.7,ok
e05750,2026-06-20T19:51Z,a394,starter,na,/ingest,4.1.9,ok
e05751,2026-06-20T20:18Z,a369,growth,na,/report,4.1.9,ok
e05752,2026-06-20T20:34Z,a353,enterprise,na,/export,3.9.4,ok
e05753,2026-06-20T20:51Z,a410,growth,apac,/search,4.1.9,ok
e05754,2026-06-20T21:06Z,a298,growth,apac,/ingest,4.1.9,error
e05755,2026-06-20T21:28Z,a245,starter,eu,/search,4.4.0,ok
e05756,2026-06-20T21:33Z,a127,starter,na,/search,4.2.3,ok
e05757,2026-06-20T22:03Z,a359,growth,apac,/ingest,4.2.0,ok
e05758,2026-06-20T22:09Z,a370,growth,apac,/search,4.0.1,ok
e05759,2026-06-20T22:35Z,a246,enterprise,eu,/ingest,4.1.2,ok
e05760,2026-06-20T23:30Z,a150,starter,eu,/search,4.1.9,ok
e05761,2026-06-20T23:42Z,a213,starter,na,/search,4.3.1,ok
e05762,2026-06-21T00:32Z,a173,starter,na,/search,4.1.9,ok
e05763,2026-06-21T00:33Z,a120,enterprise,na,/export,4.1.9,ok
e05764,2026-06-21T01:54Z,a232,growth,na,/report,4.2.3,ok
e05765,2026-06-21T02:05Z,a118,enterprise,apac,/report,4.1.2,ok
e05766,2026-06-21T02:09Z,a239,starter,na,/search,4.0.7,ok
e05767,2026-06-21T02:10Z,a428,starter,apac,/search,4.1.2,ok
e05768,2026-06-21T02:10Z,a489,starter,na,/ingest,4.1.9,ok
e05769,2026-06-21T02:16Z,a167,enterprise,na,/export,4.4.0,ok
e05770,2026-06-21T02:32Z,a445,starter,apac,/report,4.1.9,ok
e05771,2026-06-21T03:20Z,a399,enterprise,apac,/export,4.3.1,ok
e05772,2026-06-21T03:26Z,a114,growth,apac,/search,4.2.0,ok
e05773,2026-06-21T03:29Z,a246,enterprise,eu,/export,4.2.3,ok
e05774,2026-06-21T04:02Z,a243,starter,na,/search,4.0.7,ok
e05775,2026-06-21T05:22Z,a277,growth,na,/search,4.1.9,ok
e05776,2026-06-21T05:23Z,a252,starter,eu,/export,4.4.0,ok
e05777,2026-06-21T05:28Z,a164,growth,apac,/report,4.2.0,ok
e05778,2026-06-21T06:01Z,a470,growth,apac,/search,4.2.0,ok
e05779,2026-06-21T07:12Z,a232,growth,na,/export,4.1.9,ok
e05780,2026-06-21T08:00Z,a155,growth,na,/search,4.4.0,ok
e05781,2026-06-21T08:24Z,a170,enterprise,na,/export,4.2.3,ok
e05782,2026-06-21T08:27Z,a213,starter,na,/search,4.1.2,ok
e05783,2026-06-21T08:30Z,a398,growth,na,/ingest,4.1.9,ok
e05784,2026-06-21T09:13Z,a266,starter,apac,/export,4.3.1,ok
e05785,2026-06-21T09:30Z,a252,starter,eu,/export,4.1.9,ok
e05786,2026-06-21T09:43Z,a479,starter,apac,/search,4.2.3,ok
e05787,2026-06-21T09:58Z,a325,starter,apac,/ingest,4.1.9,ok
e05788,2026-06-21T10:02Z,a519,growth,eu,/export,4.1.9,ok
e05789,2026-06-21T10:06Z,a468,starter,apac,/search,4.3.1,ok
e05790,2026-06-21T10:12Z,a224,enterprise,na,/export,4.1.9,ok
e05791,2026-06-21T10:27Z,a318,starter,na,/ingest,4.3.1,ok
e05792,2026-06-21T10:37Z,a125,growth,eu,/search,4.3.1,ok
e05793,2026-06-21T10:38Z,a221,growth,na,/export,4.0.1,ok
e05794,2026-06-21T10:53Z,a223,starter,apac,/report,4.0.7,ok
e05795,2026-06-21T11:02Z,a222,starter,na,/export,4.2.0,ok
e05796,2026-06-21T11:25Z,a456,starter,na,/search,4.0.7,ok
e05797,2026-06-21T11:36Z,a132,starter,eu,/report,4.2.0,ok
e05798,2026-06-21T11:41Z,a298,growth,apac,/ingest,3.9.4,ok
e05799,2026-06-21T12:26Z,a395,starter,na,/export,4.2.0,ok
e05800,2026-06-21T12:30Z,a433,growth,na,/export,4.2.3,ok
e05801,2026-06-21T12:30Z,a507,enterprise,na,/search,4.1.9,ok
e05802,2026-06-21T12:33Z,a372,growth,na,/export,4.2.3,ok
e05803,2026-06-21T13:08Z,a177,starter,na,/ingest,4.4.0,ok
e05804,2026-06-21T13:13Z,a340,growth,eu,/ingest,4.4.0,ok
e05805,2026-06-21T13:37Z,a513,starter,na,/search,4.2.0,ok
e05806,2026-06-21T13:57Z,a304,enterprise,apac,/report,4.3.1,error
e05807,2026-06-21T15:04Z,a425,starter,na,/export,4.2.3,error
e05808,2026-06-21T15:10Z,a396,starter,apac,/report,4.2.3,ok
e05809,2026-06-21T15:14Z,a360,starter,eu,/search,4.1.9,ok
e05810,2026-06-21T15:22Z,a386,starter,na,/search,4.1.9,ok
e05811,2026-06-21T15:25Z,a421,enterprise,eu,/search,4.2.0,ok
e05812,2026-06-21T15:26Z,a446,starter,apac,/search,4.1.2,ok
e05813,2026-06-21T15:31Z,a422,enterprise,eu,/search,4.2.3,ok
e05814,2026-06-21T15:37Z,a204,starter,eu,/export,4.2.0,ok
e05815,2026-06-21T16:33Z,a346,starter,na,/export,4.2.0,ok
e05816,2026-06-21T16:34Z,a305,starter,eu,/search,4.1.9,ok
e05817,2026-06-21T16:46Z,a235,enterprise,eu,/export,4.2.3,ok
e05818,2026-06-21T17:03Z,a184,enterprise,na,/ingest,4.2.3,ok
e05819,2026-06-21T18:21Z,a135,enterprise,apac,/export,4.4.0,ok
e05820,2026-06-21T19:25Z,a467,growth,na,/export,4.0.1,ok
e05821,2026-06-21T20:01Z,a516,enterprise,na,/export,4.3.1,ok
e05822,2026-06-21T20:05Z,a516,enterprise,na,/search,4.3.1,ok
e05823,2026-06-21T20:42Z,a197,enterprise,na,/search,4.2.3,ok
e05824,2026-06-21T20:46Z,a141,starter,na,/export,4.1.9,ok
e05825,2026-06-21T21:01Z,a493,starter,na,/search,4.1.2,ok
e05826,2026-06-21T21:28Z,a409,enterprise,eu,/export,4.2.3,ok
e05827,2026-06-21T21:39Z,a292,starter,na,/ingest,4.1.9,ok
e05828,2026-06-21T21:59Z,a147,growth,na,/export,4.4.0,ok
e05829,2026-06-21T22:03Z,a391,starter,eu,/export,4.3.1,ok
e05830,2026-06-21T22:15Z,a405,enterprise,na,/search,4.1.9,ok
e05831,2026-06-21T22:20Z,a273,enterprise,na,/search,4.3.1,ok
e05832,2026-06-21T22:30Z,a241,growth,apac,/export,4.1.9,ok
e05833,2026-06-21T22:43Z,a515,enterprise,na,/search,4.2.0,ok
e05834,2026-06-21T23:03Z,a217,growth,na,/search,4.0.7,ok
e05835,2026-06-21T23:12Z,a239,starter,na,/export,4.1.9,ok
e05836,2026-06-21T23:24Z,a417,starter,eu,/export,4.2.3,ok
e05837,2026-06-21T23:56Z,a461,growth,apac,/search,4.2.3,ok
e05838,2026-06-22T00:25Z,a148,starter,apac,/search,4.1.9,ok
e05839,2026-06-22T00:30Z,a168,enterprise,eu,/ingest,4.3.1,ok
e05840,2026-06-22T00:36Z,a367,growth,eu,/search,4.0.7,ok
e05841,2026-06-22T00:46Z,a239,starter,na,/export,4.1.9,ok
e05842,2026-06-22T01:07Z,a426,starter,na,/search,4.1.2,ok
e05843,2026-06-22T01:10Z,a339,enterprise,eu,/export,4.3.1,ok
e05844,2026-06-22T01:10Z,a365,starter,na,/search,3.9.4,ok
e05845,2026-06-22T01:11Z,a120,enterprise,na,/export,4.1.9,ok
